task_name,feature_space,model_name,fold_id,auroc,balanced_accuracy,f1,precision,recall
French_vs_LMU,representative,linear_svm,25,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,26,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,27,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,28,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,29,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,30,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,31,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,32,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,33,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,34,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,35,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,36,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,37,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,38,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,39,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,40,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,41,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,42,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,43,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,44,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,45,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,46,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,47,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,48,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
French_vs_LMU,representative,linear_svm,49,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,representative,linear_svm,50,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,1,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,2,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,3,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,4,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,5,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,6,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,7,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,8,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,9,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,10,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,11,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,12,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,13,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,14,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,15,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,16,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,17,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,18,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,19,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,20,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,21,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,22,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,23,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,24,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,25,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,26,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,27,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,28,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,29,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,30,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,31,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,32,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,33,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,34,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,35,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,36,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,37,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,38,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,39,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,40,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,41,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,42,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,43,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,44,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,45,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,46,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,47,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,48,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,49,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,logreg_l1,50,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,1,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,2,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,3,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,4,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,5,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,6,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,7,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,8,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,9,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,10,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,11,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,12,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,13,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,14,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,15,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,16,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,17,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,18,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,19,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,20,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,21,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,22,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,23,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,24,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,25,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,26,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,27,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,28,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,29,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,30,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,31,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,32,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,33,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,34,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,35,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,36,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,37,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,38,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,39,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,40,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,41,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,42,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,43,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,44,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,45,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,46,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,47,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,48,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,49,1.0,1.0,1.0,1.0,1.0
French_vs_LMU,main_no_warnings,linear_svm,50,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,1,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,2,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,3,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,4,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,5,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,6,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,7,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,8,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,9,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,10,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,11,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,12,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,13,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,14,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,15,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,16,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,17,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,18,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,19,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,20,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,21,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,22,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,23,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,24,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,25,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,26,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,27,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,28,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,29,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,30,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,31,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,32,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,33,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,34,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,35,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,36,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,37,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,38,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,39,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,40,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,41,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,42,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,43,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,44,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,45,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,46,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,47,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,48,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,49,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,logreg_l1,50,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,1,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,2,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,3,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,4,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,5,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,6,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,7,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,8,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,9,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,10,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,11,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,12,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,13,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,14,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,15,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,16,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,17,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,18,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,19,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,20,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,21,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,22,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,23,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,24,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,25,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,26,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,27,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,28,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,29,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,30,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,31,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,32,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,33,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,34,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,35,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,36,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,37,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,38,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,39,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,40,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,41,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,42,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,43,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,44,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,45,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,46,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,47,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,48,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,49,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,main,linear_svm,50,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,1,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,2,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,3,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,4,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,5,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,6,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,7,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,8,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,9,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,10,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,11,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,12,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,13,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,14,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,15,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,16,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,17,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,18,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,19,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,20,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,21,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,22,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,23,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,24,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,25,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,26,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,27,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,28,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,29,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,30,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,31,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,32,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,33,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,34,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,35,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,36,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,37,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,38,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,39,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,40,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,41,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,42,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,43,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,44,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,45,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,46,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,47,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,48,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,49,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,logreg_l1,50,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,1,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,2,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,3,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,4,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,5,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,6,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,7,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,8,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,9,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,10,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,11,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,12,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,13,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,14,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,15,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,16,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,17,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,18,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,19,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,20,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,21,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,22,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,23,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,24,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,25,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,26,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,27,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,28,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,29,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,30,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,31,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,32,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,33,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,34,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,35,1.0,0.9,0.8888888888888888,1.0,0.8
LMU_vs_Dunn,high,linear_svm,36,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,37,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,38,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,39,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,40,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,41,1.0,1.0,1.0,1.0,1.0
LMU_vs_Dunn,high,linear_svm,42,1.0,0.9,0.9090909090909091,0.8333333333333334,1.0
LMU_vs_Dunn,high,linear_svm,43,1.0,1.0,1.0,1.0,1.0
